Id,Label
0,49
1,42
2,15
3,3
4,71
5,6
6,63
7,7
8,23
9,57
10,1
11,5
12,81
13,69
14,40
15,88
16,10
17,97
18,70
19,70
20,70
21,69
22,75
23,60
24,21
25,16
26,23
27,8
28,15
29,11
30,24
31,61
32,41
33,73
34,32
35,27
36,58
37,83
38,41
39,37
40,63
41,72
42,49
43,95
44,56
45,22
46,83
47,94
48,81
49,17
50,4
51,15
52,83
53,35
54,5
55,97
56,71
57,52
58,97
59,30
60,75
61,44
62,4
63,44
64,62
65,39
66,2
67,0
68,63
69,88
70,97
71,68
72,2
73,77
74,93
75,32
76,82
77,10
78,43
79,61
80,71
81,78
82,54
83,14
84,29
85,15
86,99
87,31
88,34
89,30
90,61
91,80
92,63
93,46
94,13
95,31
96,97
97,86
98,68
99,43
100,46
101,53
102,47
103,86
104,63
105,69
106,76
107,96
108,57
109,17
110,5
111,20
112,27
113,62
114,94
115,71
116,8
117,43
118,28
119,56
120,85
121,45
122,38
123,70
124,82
125,20
126,3
127,48
128,1
129,35
130,29
131,16
132,58
133,39
134,3
135,91
136,60
137,38
138,52
139,23
140,50
141,35
142,52
143,89
144,72
145,30
146,86
147,39
148,91
149,58
150,15
151,63
152,23
153,17
154,24
155,89
156,85
157,20
158,79
159,42
160,84
161,8
162,8
163,92
164,97
165,96
166,54
167,18
168,51
169,32
170,95
171,57
172,27
173,21
174,73
175,99
176,59
177,73
178,14
179,40
180,8
181,75
182,25
183,65
184,20
185,38
186,35
187,56
188,94
189,0
190,12
191,74
192,84
193,13
194,94
195,29
196,32
197,88
198,7
199,48
200,34
201,8
202,33
203,60
204,81
205,23
206,20
207,31
208,76
209,52
210,30
211,46
212,12
213,27
214,97
215,80
216,57
217,30
218,83
219,55
220,48
221,12
222,42
223,77
224,12
225,30
226,0
227,31
228,21
229,71
230,76
231,57
232,59
233,24
234,2
235,62
236,31
237,57
238,82
239,19
240,23
241,24
242,34
243,75
244,48
245,62
246,42
247,13
248,4
249,61
250,91
251,86
252,93
253,5
254,79
255,27
256,8
257,89
258,44
259,88
260,38
261,76
262,13
263,31
264,74
265,51
266,87
267,1
268,43
269,81
270,23
271,38
272,52
273,18
274,42
275,91
276,67
277,88
278,69
279,62
280,39
281,84
282,28
283,85
284,23
285,93
286,18
287,3
288,34
289,51
290,74
291,38
292,13
293,31
294,18
295,12
296,13
297,8
298,42
299,75
300,52
301,76
302,40
303,6
304,95
305,34
306,76
307,43
308,80
309,28
310,64
311,79
312,41
313,96
314,55
315,32
316,81
317,42
318,24
319,8
320,17
321,8
322,42
323,67
324,12
